,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
851,851,851,1324577448,1324577231,117606568,135.7313922,34.9798537,87.1,"LINESTRING (135.7313922 34.9798537, 135.7321856 34.9798871)",0,20.99018503512704,0.43970685947504784
852,852,852,315412499,315412496,28694073,135.7603126,34.9949498,270.1,"LINESTRING (135.7603126 34.9949498, 135.7598521 34.99495, 135.7598011 34.9949508)",0,18.90791404762863,0.38396617199622607
853,853,853,2753228798,2713817081,268248528,135.7746235,35.0650769,32.0,"LINESTRING (135.7746235 35.0650769, 135.7746946 35.0651699)",0,31.81152915495562,0.7293853712084349
854,854,854,1311881102,1311881257,554751920,135.7345892,35.0404284,254.6,"LINESTRING (135.7345892 35.0404284, 135.7344024 35.0404115, 135.7341507 35.0403727, 135.7340765 35.0403497, 135.7339984 35.0403215, 135.7339153 35.0402769)",0,34.38748880574568,0.7983416995224764
855,855,855,1369590370,1369590338,122607617,135.7956142,35.0417863,209.4,"LINESTRING (135.7956142 35.0417863, 135.795652 35.041664, 135.7956348 35.041614, 135.7955657 35.0415503, 135.7954967 35.0415097, 135.7954419 35.04148, 135.7954243 35.0414684, 135.795371 35.0414332)",0,23.407627354822463,0.5044198087737871
856,856,856,1327240733,1327239495,117917493,135.7043723,34.9820547,206.5,"LINESTRING (135.7043723 34.9820547, 135.7043556 34.9819622, 135.7043101 34.9818973, 135.7042347 34.9818288)",0,21.41244545001049,0.45101042465076635
857,857,857,1319736152,1981134124,152632100,135.7166266,34.9986365,270.3,"LINESTRING (135.7166266 34.9986365, 135.7162318 34.9986381)",0,26.088751828752287,0.5761913131987156
858,858,858,2016206242,2016206244,191035193,135.7360783,34.9860779,272.1,"LINESTRING (135.7360783 34.9860779, 135.7360739 34.9858893, 135.7358841 34.9858977, 135.7358915 34.9860836)",0,27.393794400754214,0.611126233095914
859,859,859,1193941805,1193941951,103395745,135.7376555,35.0001875,179.8,"LINESTRING (135.7376555 35.0001875, 135.7376563 34.9999828)",0,25.660492479577485,0.5647271614693988
860,860,860,1244292476,1244292499,966474548,135.7534329,35.04157,55.8,"LINESTRING (135.7534329 35.04157, 135.7547047 35.0422787)",0,39.81118244745269,0.9435295324598515
861,861,861,1654365335,2287184152,152632114,135.7095854,34.9987799,178.6,"LINESTRING (135.7095854 34.9987799, 135.7095984 34.9983588)",0,21.834065609429647,0.4622968507125289
862,862,862,2318139554,2318139567,222868450,135.77368,34.9795275,7.1,"LINESTRING (135.77368 34.9795275, 135.7737002 34.9796606)",0,5.497223326103277,0.024972974246430663
863,863,863,315411225,315411228,28694022,135.7644363,34.9942984,203.5,"LINESTRING (135.7644363 34.9942984, 135.7642172 34.9939486, 135.7640421 34.9935594, 135.7640321 34.9935371)",0,28.779244179054988,0.6482135879952126
864,864,864,1319814116,1319813751,117166991,135.7149598,35.0150381,1.6,"LINESTRING (135.7149598 35.0150381, 135.7149715 35.0153742)",0,30.25981470550738,0.6878472473511854
865,865,865,1699109853,1699109857,157653737,135.7421033,35.0597426,2.8,"LINESTRING (135.7421033 35.0597426, 135.7421177 35.0599872)",0,19.749046360113244,0.4064825945176148
866,866,866,313906461,313906463,28578173,135.7634355,34.990404,269.7,"LINESTRING (135.7634355 34.990404, 135.7627132 34.9904004)",0,32.16436254091475,0.738830431729818
867,867,867,1712604745,1712604790,159160513,135.7650874,34.9800701,67.3,"LINESTRING (135.7650874 34.9800701, 135.7659649 34.9803702)",0,23.79866545566896,0.5148875781959518
868,868,868,2287934136,2287934051,219649557,135.7144173,35.0281215,173.3,"LINESTRING (135.7144173 35.0281215, 135.7144246 35.0280656, 135.7144958 35.0275747)",0,28.21630350306416,0.633144127546542
869,869,869,1307453152,1307453910,200289386,135.7352328,35.0420453,278.9,"LINESTRING (135.7352328 35.0420453, 135.734675 35.0421167)",0,25.5426867863677,0.5615735996285736
870,870,870,1423142113,1423142126,128894215,135.7195314,35.0274025,62.5,"LINESTRING (135.7195314 35.0274025, 135.7198178 35.0276038, 135.719863 35.0275438)",0,26.98254097827281,0.6001173160842662
871,871,871,338915669,354847837,772134673,135.7639447,35.0122184,358.9,"LINESTRING (135.7639447 35.0122184, 135.7639209 35.0133141, 135.7639116 35.0136609)",0,31.41282045989144,0.7187122662667188
872,872,872,1340914463,1340914091,119298217,135.7997578,34.9771385,352.6,"LINESTRING (135.7997578 34.9771385, 135.7997113 34.9774318)",0,19.36395765157831,0.3961740854508595
873,873,873,2798862303,1369590332,122607618,135.7945032,35.0414992,190.8,"LINESTRING (135.7945032 35.0414992, 135.7944616 35.0413204)",0,20.792596925944817,0.434417587757014
874,874,874,313317320,1651279765,527394022,135.7044776,35.0276698,171.7,"LINESTRING (135.7044776 35.0276698, 135.7045038 35.027616, 135.7046195 35.0268753)",0,24.68548148081816,0.5386269162580157
875,875,875,1696138235,1696138234,157392392,135.7133856,35.0077004,269.1,"LINESTRING (135.7133856 35.0077004, 135.7130104 35.0076954)",0,24.81379318825065,0.5420617154877071
876,876,876,1694667031,1694667029,157257239,135.7451668,35.0103762,91.5,"LINESTRING (135.7451668 35.0103762, 135.7455447 35.0103682)",0,18.21794164719181,0.365496176413199
877,877,877,260740917,1305638605,59586570,135.7547713,35.0577964,1.9,"LINESTRING (135.7547713 35.0577964, 135.7547761 35.058028, 135.7547898 35.0582585)",0,19.608409487801605,0.40271786072715854
878,878,878,1060697654,1060697587,91364329,135.7453542,35.0226156,0.8,"LINESTRING (135.7453542 35.0226156, 135.7453631 35.0231151, 135.7453703 35.0235552)",0,18.83236841886495,0.38194387743966296
879,879,879,1304614916,1304614721,115480803,135.7407334,35.0472525,353.3,"LINESTRING (135.7407334 35.0472525, 135.7406839 35.047597)",0,27.096991212685467,0.6031810550435927
880,880,880,1333367543,722150661,27524668,135.7178687,34.9928953,256.0,"LINESTRING (135.7178687 34.9928953, 135.7172774 34.9927747)",0,25.891200499876756,0.5709030260593428
881,881,881,2087047856,2087047832,198582360,135.7949874,35.0257238,225.3,"LINESTRING (135.7949874 35.0257238, 135.7947068 35.0257306, 135.79468 35.0257014, 135.7946774 35.0254723)",0,26.61541874686733,0.5902897548829814
882,882,882,1979314144,1979314105,187183216,135.7034954,35.0228917,180.0,"LINESTRING (135.7034954 35.0228917, 135.7034953 35.022371)",0,16.75939495081947,0.32645207693533473
883,883,883,1319813804,1319813759,117167067,135.7359258,35.0074462,6.3,"LINESTRING (135.7359258 35.0074462, 135.7359604 35.0077041)",0,26.272562163326054,0.5811117651842486
884,884,884,1111264028,1111264056,94108775,135.7308809,35.0345699,270.0,"LINESTRING (135.7308809 35.0345699, 135.7308594 35.0345699)",0,26.0956710160004,0.5763765341696268
885,885,885,6512223503,6512223506,693637162,135.7996043,35.0604273,83.0,"LINESTRING (135.7996043 35.0604273, 135.7997961 35.0604465)",0,19.2419936334726,0.39290920866118717
886,886,886,1719331055,2287184124,118572190,135.7107356,34.9959834,4.6,"LINESTRING (135.7107356 34.9959834, 135.7107519 34.9961492)",0,31.98080921944632,0.733916859774439
887,887,887,1691959009,1694479912,116907786,135.7299959,35.00787,182.5,"LINESTRING (135.7299959 35.00787, 135.7299899 35.007748, 135.7299728 35.0074432)",0,29.129778524990748,0.6575971050997139
888,888,888,1716954103,1093869472,845091937,135.7465709,35.0361852,7.6,"LINESTRING (135.7465709 35.0361852, 135.7465861 35.036278)",0,28.748858389395444,0.6474001853135353
889,889,889,1292504596,5127246503,"[152301596, 527380767]",135.708805,35.0288981,343.2,"LINESTRING (135.708805 35.0288981, 135.7088005 35.0290002, 135.708547 35.0295987)",0,29.48565994080817,0.6671237588819054
890,890,890,1316670930,1302910700,815845669,135.7351716,35.0516906,61.4,"LINESTRING (135.7351716 35.0516906, 135.7354693 35.0518232)",0,29.78885302187799,0.6752399891320121
891,891,891,665093920,665093921,52247734,135.7872542,35.0346784,183.2,"LINESTRING (135.7872542 35.0346784, 135.7872219 35.0342032)",0,29.4613596517247,0.6664732600623094
892,892,892,610749243,610749242,48036435,135.7431224,34.9952446,357.1,"LINESTRING (135.7431224 34.9952446, 135.7430762 34.9959909, 135.743075 34.9960099, 135.7430701 34.9960892)",0,24.739871630551757,0.5400828959822825
893,893,893,2087047894,573382737,619299965,135.7905757,35.0269586,6.6,"LINESTRING (135.7905757 35.0269586, 135.7905871 35.0270634, 135.7905919 35.0271079, 135.7906093 35.027195)",0,29.9773816078612,0.680286744840182
894,894,894,1691958964,1691958958,156957769,135.7290419,35.0064541,181.4,"LINESTRING (135.7290419 35.0064541, 135.7290288 35.0060096)",0,19.4283937118979,0.39789898596678897
895,895,895,1339840987,243798588,119180978,135.7975618,34.9981527,139.4,"LINESTRING (135.7975618 34.9981527, 135.7976268 34.9981137, 135.7977801 34.9980135, 135.7979864 34.997889, 135.7979913 34.997859, 135.7979646 34.9977678)",0,26.41353587476841,0.584885515882124
896,896,896,3743694301,312760666,"[268192656, 37902555, 1148855988]",135.7689682,35.0096118,90.4,"LINESTRING (135.7689682 35.0096118, 135.769069 35.0096165, 135.7693405 35.0096202, 135.770252 35.0096327, 135.7703761 35.0096195, 135.7704819 35.0096093, 135.7705399 35.0096039)",0,18.26468053366178,0.3667473380917088
897,897,897,1324576815,1324577051,117606613,135.7380638,34.9854779,89.9,"LINESTRING (135.7380638 34.9854779, 135.7383664 34.9854782)",0,28.746086908090355,0.6473259950308066
898,898,898,1321863642,1321863126,117362751,135.7280758,35.0049511,91.0,"LINESTRING (135.7280758 35.0049511, 135.7285778 35.004944)",0,17.094386792109834,0.3354195339308117
899,899,899,311266948,802198464,66088118,135.7517196,35.0433069,308.9,"LINESTRING (135.7517196 35.0433069, 135.7516493 35.0433534)",0,29.57716306427712,0.6695732224912248
900,900,900,665093944,665093922,98106485,135.7879817,35.0331236,274.2,"LINESTRING (135.7879817 35.0331236, 135.7871834 35.0331715)",0,32.30916720115461,0.7427067337867388
901,901,901,1305638945,833796337,115603459,135.7585761,35.0551633,272.3,"LINESTRING (135.7585761 35.0551633, 135.7580387 35.055181)",0,24.865084460937613,0.5434347408136133
902,902,902,1715351834,1715351831,159417530,135.7803827,35.0330434,98.6,"LINESTRING (135.7803827 35.0330434, 135.7804687 35.0330327, 135.7814147 35.0329149)",0,24.856516125324,0.5432053734927798
903,903,903,307683920,307683880,27908626,135.7748762,35.0026922,190.5,"LINESTRING (135.7748762 35.0026922, 135.7748211 35.0024476)",0,31.970486950020035,0.7336405410831557
904,904,904,5674929555,1412659414,117917462,135.7063495,34.9784974,24.4,"LINESTRING (135.7063495 34.9784974, 135.7065337 34.9788296)",0,24.590556165615425,0.5360858433811847
905,905,905,1697488931,1694480090,157257250,135.7451321,35.0090615,1.2,"LINESTRING (135.7451321 35.0090615, 135.7451515 35.0098514)",0,26.815440903444248,0.5956441840545603
906,906,906,1303276565,1303277121,115303685,135.7414224,35.0605644,269.0,"LINESTRING (135.7414224 35.0605644, 135.7410406 35.0605592)",0,28.44049144918698,0.6391454550953467
907,907,907,1166397009,1424085723,966123757,135.7269233,35.0241093,179.0,"LINESTRING (135.7269233 35.0241093, 135.7269304 35.0237665)",0,28.345881347857866,0.6366128202355289
908,908,908,1305638783,1305638666,115603412,135.7610379,35.0565605,88.8,"LINESTRING (135.7610379 35.0565605, 135.7620473 35.0565772)",0,32.92858079727818,0.7592879280159954
909,909,909,2113395587,2113395590,201373936,135.7463684,34.9952044,2.1,"LINESTRING (135.7463684 34.9952044, 135.7463882 34.9956505)",0,15.802739575031032,0.3008431967046108
910,910,910,1712604785,1712604788,159160426,135.7627143,34.9802986,270.3,"LINESTRING (135.7627143 34.9802986, 135.7617623 34.9803033)",0,23.697701310069032,0.5121848507794723
911,911,911,3961401085,3961401084,392953072,135.7216954,35.0395538,169.8,"LINESTRING (135.7216954 35.0395538, 135.7217376 35.0393612)",0,15.343368712505288,0.28854621526528035
912,912,912,1316670615,1316670699,119557320,135.7735188,35.0420345,266.2,"LINESTRING (135.7735188 35.0420345, 135.7727148 35.0419905)",0,22.86877540202805,0.4899951836993386
913,913,913,1691687818,1305638860,115603441,135.7599601,35.0573015,329.4,"LINESTRING (135.7599601 35.0573015, 135.759794 35.0574008, 135.7597676 35.0574303, 135.7597604 35.0575775)",0,21.04621438751742,0.4412067193107674
914,914,914,1193942037,1193941831,48388349,135.73377,34.992671,88.2,"LINESTRING (135.73377 34.992671, 135.7347352 34.9926964)",0,31.329772264707035,0.716489134156995
915,915,915,4787229885,4787229888,485965318,135.7381778,35.0240029,332.4,"LINESTRING (135.7381778 35.0240029, 135.7381752 35.0241922, 135.7381752 35.024597, 135.7378005 35.0245929)",0,21.833019487341243,0.4622688468817382
916,916,916,1313821708,1302910707,"[116907904, 116907942, 116561675, 116907950, 116907953, 115242779]",135.7347251,35.0555297,338.7,"LINESTRING (135.7347251 35.0555297, 135.7348583 35.0560516, 135.7347358 35.0564528, 135.7343996 35.0573142, 135.7342494 35.0575754, 135.7337558 35.0578784, 135.7335144 35.0580738)",0,25.8297564906218,0.5692582202978023
917,917,917,1324577138,1654391996,"[152634859, 152634852]",135.7176584,34.9885476,82.1,"LINESTRING (135.7176584 34.9885476, 135.7178456 34.9885666, 135.7179173 34.9885771)",0,26.22344293961377,0.5797968838289461
918,918,918,720547628,5362640638,555876039,135.703858,34.9794433,300.2,"LINESTRING (135.703858 34.9794433, 135.7037968 34.9794489, 135.7037436 34.9794655, 135.7037094 34.9795143)",0,27.17384374308569,0.6052383342856869
919,919,919,1316670996,1316670864,116890553,135.7751721,35.0471222,357.8,"LINESTRING (135.7751721 35.0471222, 135.7751668 35.0472372)",0,22.391515809799102,0.4772193356294082
920,920,920,285674715,1314708488,967822094,135.7597835,34.9795275,179.8,"LINESTRING (135.7597835 34.9795275, 135.7597837 34.9793658, 135.7597856 34.9790881)",0,28.825833807188168,0.6494607541503948
921,921,921,356288193,3834303032,476097653,135.7672945,35.0166909,0.1,"LINESTRING (135.7672945 35.0166909, 135.7672934 35.0168382, 135.7672909 35.0170342, 135.7672871 35.0173316, 135.7672967 35.017398)",0,41.92071538520123,1.0000000000000002
922,922,922,1245325911,1245325946,721942034,135.7516016,35.044803,358.2,"LINESTRING (135.7516016 35.044803, 135.7515828 35.0453003)",0,28.267094249161133,0.6345037541859204
923,923,923,1193941714,1193941793,103395803,135.7372948,34.998703,0.6,"LINESTRING (135.7372948 34.998703, 135.737298 34.999595, 135.7373102 34.9999807)",0,23.083281702403387,0.4957373415276165
924,924,924,1324576969,1324577134,117606572,135.7137492,34.9884809,118.3,"LINESTRING (135.7137492 34.9884809, 135.7139599 34.9883878)",0,25.894854758708167,0.5710008475728304
925,925,925,2287934178,1423142234,219649606,135.7220613,35.0289376,301.9,"LINESTRING (135.7220613 35.0289376, 135.7216913 35.0289491, 135.7216718 35.0291361)",0,22.618582020809946,0.4832977119699253
926,926,926,1242794484,1242794473,"[117166984, 527397897, 527397899, 117167069]",135.7181373,35.0182715,119.2,"LINESTRING (135.7181373 35.0182715, 135.7186745 35.0182584, 135.7186758 35.0180787, 135.718676 35.0180358, 135.7186815 35.0180282, 135.7186882 35.018019)",0,16.23805789281601,0.31249631123732113
927,927,927,1319736294,1319736298,117159149,135.7162406,34.9994431,270.1,"LINESTRING (135.7162406 34.9994431, 135.7144263 34.999446)",0,7.999909284003937,0.09196782586493682
928,928,928,2798861530,2798861526,275251851,135.7851113,35.0355071,184.4,"LINESTRING (135.7851113 35.0355071, 135.7850928 35.0353106)",0,5.95430976046109,0.037208803416272224
929,929,929,1314950220,1314949867,116697295,135.763849,35.0437498,325.9,"LINESTRING (135.763849 35.0437498, 135.7637879 35.0438238)",0,25.62832399893501,0.5638660376113965
930,930,930,722210285,2002489746,966340659,135.7194603,35.0108474,268.7,"LINESTRING (135.7194603 35.0108474, 135.7193167 35.0108442, 135.7190376 35.0108383, 135.7170171 35.0108014)",0,32.209811623440345,0.7400470664140008
931,931,931,1705665844,1705665885,158347474,135.7387721,35.0178257,35.7,"LINESTRING (135.7387721 35.0178257, 135.7389858 35.0178188, 135.7390011 35.018087)",0,14.97500864437517,0.278685518189543
932,932,932,1318494849,1007373928,86622491,135.7850945,35.0512037,183.5,"LINESTRING (135.7850945 35.0512037, 135.7851081 35.0504776, 135.7850922 35.0499192, 135.785073 35.0497749, 135.7850315 35.0496373, 135.784963 35.0494565)",0,22.80406577732897,0.48826296008921344
933,933,933,1140189359,1140189364,98558267,135.7582941,35.0361206,335.8,"LINESTRING (135.7582941 35.0361206, 135.758255 35.0361917)",0,23.70931433343576,0.5124957218956985
934,934,934,1094110526,1094096033,94124136,135.7349848,35.0228359,270.3,"LINESTRING (135.7349848 35.0228359, 135.7344623 35.0228379)",0,15.358556062815206,0.2889527681838674
935,935,935,503407953,2299682796,41202541,135.7921798,35.0160535,85.7,"LINESTRING (135.7921798 35.0160535, 135.7927538 35.0160891)",0,19.17128467623074,0.3910163878365994
936,936,936,1319736203,726592203,116907771,135.724646,34.9975165,90.3,"LINESTRING (135.724646 34.9975165, 135.7256206 34.9975128)",0,27.385938667679557,0.6109159415609214
937,937,937,1691932606,1691932577,156955345,135.7189476,35.0136633,176.3,"LINESTRING (135.7189476 35.0136633, 135.7189612 35.0134909)",0,17.528337689686293,0.34703604374542674
938,938,938,2674891687,2777131250,261875727,135.7502339,35.029764,179.5,"LINESTRING (135.7502339 35.029764, 135.7502345 35.0297097)",0,20.332229139567577,0.4220939194833666
939,939,939,1312633068,1312633035,"[788322236, 216778916]",135.7924776,35.0224217,181.8,"LINESTRING (135.7924776 35.0224217, 135.792509 35.0222634, 135.7925224 35.0220956, 135.7924967 35.021961, 135.7924529 35.021774)",0,39.589082632784354,0.9375841024784232
940,940,940,1312633044,1313822540,599616305,135.7922973,35.0506973,93.5,"LINESTRING (135.7922973 35.0506973, 135.7923538 35.0506944, 135.792416 35.0506913, 135.7926027 35.0506818)",0,26.924724239672276,0.5985696093848377
941,941,941,1340913351,1340913818,119298392,135.8069022,34.9868686,264.7,"LINESTRING (135.8069022 34.9868686, 135.8067822 34.9868594)",0,11.036037449951086,0.17324248812540657
942,942,942,1340913441,1340914313,938615171,135.8074192,34.9850079,3.8,"LINESTRING (135.8074192 34.9850079, 135.8074362 34.9852187)",0,26.95344366212183,0.5993384047822399
943,943,943,2035945497,2035945582,193060605,135.752212,34.9767631,1.7,"LINESTRING (135.752212 34.9767631, 135.752231 34.977276)",0,11.971000745086856,0.19827068913825488
944,944,944,1719172272,1719172295,159817545,135.706959,35.0045409,275.2,"LINESTRING (135.706959 35.0045409, 135.7065075 35.0044681, 135.7063447 35.0045684, 135.706259 35.0045932)",0,23.25819554514373,0.5004196417193041
945,945,945,1311881181,800513493,65664410,135.7855128,35.0405,14.4,"LINESTRING (135.7855128 35.0405, 135.785537 35.0405772)",0,27.077244400794186,0.6026524490759048
946,946,946,1193941881,1193942097,103395806,135.7339232,35.0006036,271.0,"LINESTRING (135.7339232 35.0006036, 135.7333175 35.000612)",0,29.410546797892284,0.6651130416169753
947,947,947,475827294,266605594,27506688,135.7900713,35.0139767,220.8,"LINESTRING (135.7900713 35.0139767, 135.7900042 35.0138933, 135.7898828 35.0137824, 135.7895131 35.0134513, 135.789447 35.0133843)",0,33.354988432319296,0.7707025108758204
948,948,948,5127417745,5127417746,527395869,135.7142176,35.0137272,3.1,"LINESTRING (135.7142176 35.0137272, 135.7142293 35.0139067)",0,22.245831120626725,0.47331947591933143
949,949,949,1211057361,1700932189,590068129,135.7994879,35.0562984,2.1,"LINESTRING (135.7994879 35.0562984, 135.7994919 35.0563867)",0,22.70997935584773,0.485744343709658
950,950,950,2377018501,1423141781,128894239,135.724568,35.0203414,3.2,"LINESTRING (135.724568 35.0203414, 135.7245738 35.0204272)",0,23.16438309299131,0.49790835927410604
951,951,951,2777131251,1058457225,91208510,135.7499847,35.0297165,359.9,"LINESTRING (135.7499847 35.0297165, 135.7499846 35.0297682)",0,15.65951447523579,0.29700917818601213
952,952,952,1340913558,1340914136,119298285,135.7979398,34.9883499,103.6,"LINESTRING (135.7979398 34.9883499, 135.7980999 34.9883237, 135.7981015 34.9882285, 135.7981362 34.9882109, 135.7982542 34.9881988, 135.7983015 34.9882014, 135.7983796 34.9882296, 135.7984891 34.9882409)",0,23.123149119891966,0.4968045596141002
953,953,953,459458140,459458162,296688030,135.7521223,34.9892159,268.8,"LINESTRING (135.7521223 34.9892159, 135.7508152 34.9891929)",0,28.688195411628502,0.6457762871247101
954,954,954,564684559,1694666965,160732047,135.7462134,35.0098247,181.8,"LINESTRING (135.7462134 35.0098247, 135.746209 35.0097128, 135.7461877 35.0091691)",0,12.83497204883722,0.22139849273449833
955,955,955,1712604372,1712604370,26950639,135.7480376,34.9782958,93.0,"LINESTRING (135.7480376 34.9782958, 135.7484015 34.9782803)",0,18.17112252567025,0.36424286690812757
956,956,956,1339841359,2424073172,119180999,135.8081006,34.982824,358.3,"LINESTRING (135.8081006 34.982824, 135.8080963 34.9832109, 135.8080839 34.9832955)",0,26.964339545627062,0.5996300786522198
957,957,957,1694480529,1319813993,117167061,135.7292357,35.0115577,92.5,"LINESTRING (135.7292357 35.0115577, 135.730009 35.01153)",0,23.20866341296499,0.49909370714281953
958,958,958,1423141856,1423141858,58228240,135.7276055,35.0210965,91.9,"LINESTRING (135.7276055 35.0210965, 135.7281485 35.0210815)",0,26.89142957694562,0.5976783385555836
959,959,959,1193941752,1193941848,531353904,135.7371622,34.9999798,269.6,"LINESTRING (135.7371622 34.9999798, 135.736927 34.9999783)",0,26.705144312950456,0.5926916347381622
960,960,960,1340913321,1340913637,119298302,135.8050431,34.9883639,177.8,"LINESTRING (135.8050431 34.9883639, 135.8050692 34.9878074)",0,22.54460050568685,0.4813172874534025
961,961,961,1245325931,1245325924,108563757,135.7505354,35.0411733,6.8,"LINESTRING (135.7505354 35.0411733, 135.7505656 35.0412171, 135.7505919 35.0415604)",0,24.688724992128652,0.5387137423970618
962,962,962,1303580424,1304255779,66088083,135.7481802,35.0577725,171.7,"LINESTRING (135.7481802 35.0577725, 135.7481943 35.057693)",0,29.17161465653212,0.6587170240476181
963,963,963,5246520383,317179911,32953427,135.7782661,34.9883548,97.5,"LINESTRING (135.7782661 34.9883548, 135.7788718 34.9882892)",0,21.400204108394284,0.4506827339700398
964,964,964,1329344153,1329344119,118136005,135.7333322,35.0211427,87.0,"LINESTRING (135.7333322 35.0211427, 135.73349 35.0211495, 135.7337087 35.021159)",0,29.47842978342046,0.6669302134952624
965,965,965,1193942137,1193942146,103395737,135.7353008,35.001173,184.0,"LINESTRING (135.7353008 35.001173, 135.7352684 35.0007906)",0,22.52651126291528,0.4808330532523247
966,966,966,1306585444,1306586533,115716087,135.7705221,35.052808,358.1,"LINESTRING (135.7705221 35.052808, 135.770506 35.0532115)",0,29.61626594894771,0.6706199746608655
967,967,967,1936247211,1936247213,183248190,135.7754014,35.0235018,0.9,"LINESTRING (135.7754014 35.0235018, 135.7753912 35.0235914, 135.7754093 35.0239082)",0,19.56596221905968,0.4015815821373504
968,968,968,503407946,503407944,39685577,135.7913916,35.0154803,88.7,"LINESTRING (135.7913916 35.0154803, 135.7917297 35.0154864)",0,25.44115010681605,0.5588555459475177
969,969,969,1327239807,1327239477,117917339,135.7054999,34.978304,8.0,"LINESTRING (135.7054999 34.978304, 135.7055158 34.9783057, 135.705516 34.9783973)",0,25.054151491882465,0.5484959102520383
970,970,970,1307453526,1307454202,115818539,135.7369295,35.0420347,354.4,"LINESTRING (135.7369295 35.0420347, 135.73686 35.0426183)",0,24.3450373416727,0.5295135057182562
971,971,971,1307452845,1307454534,115818544,135.7217631,35.0500788,1.8,"LINESTRING (135.7217631 35.0500788, 135.7221182 35.050013, 135.722185 35.0502318, 135.7222555 35.0504033, 135.7222573 35.0505172, 135.7221977 35.0507271, 135.7221455 35.0508055, 135.7217901 35.0507882)",0,21.49543250723943,0.45323192014753766
972,972,972,1111264049,926016940,42335910,135.7263506,35.0321034,89.2,"LINESTRING (135.7263506 35.0321034, 135.7266378 35.0321065)",0,20.221458128063496,0.41912867030541023
973,973,973,1424085723,1166397009,966123757,135.7269304,35.0237665,359.0,"LINESTRING (135.7269304 35.0237665, 135.7269233 35.0241093)",0,31.10415048485008,0.7104494240544541
974,974,974,802198159,1058638135,273924598,135.7518056,35.0320883,1.8,"LINESTRING (135.7518056 35.0320883, 135.7518088 35.032172, 135.751835 35.0328665)",0,35.88115049724645,0.838325798635847
975,975,975,726592204,1319736076,58641892,135.7256526,34.9961047,359.0,"LINESTRING (135.7256526 34.9961047, 135.7256243 34.9973919)",0,30.51846003721184,0.6947709708669776
976,976,976,1712605178,1712604980,243206489,135.7598083,34.9813689,180.3,"LINESTRING (135.7598083 34.9813689, 135.7598057 34.9809254)",0,37.40248811713923,0.8790507596660607
977,977,977,1316867560,1715352570,159417664,135.7637441,35.0397273,338.5,"LINESTRING (135.7637441 35.0397273, 135.7637003 35.0398696, 135.7636411 35.0400081, 135.7635857 35.040095, 135.7635373 35.0401567)",0,22.00971740237964,0.4669989052264243
978,978,978,1111264085,1111263996,95907322,135.727826,35.0310745,279.7,"LINESTRING (135.727826 35.0310745, 135.7276832 35.0310891, 135.7274794 35.0311319, 135.7271843 35.0311703, 135.7269496 35.0311973)",0,19.492480199458075,0.3996145287064967
979,979,979,2779294256,1694481840,966123752,135.733297,35.0186186,90.3,"LINESTRING (135.733297 35.0186186, 135.7337026 35.0186167)",0,34.80036290979721,0.8093940008512688
980,980,980,800513485,800513474,65664405,135.7827856,35.0387146,52.5,"LINESTRING (135.7827856 35.0387146, 135.7832359 35.0389973, 135.7839774 35.0394628)",0,29.554469390970283,0.6689657314590117
981,981,981,8625606648,8625606646,930229258,135.7018046,35.0069075,201.3,"LINESTRING (135.7018046 35.0069075, 135.7017592 35.0068122)",0,27.322208445328176,0.6092099357488192
982,982,982,1694479723,1694479708,660649740,135.7326635,35.0054508,92.2,"LINESTRING (135.7326635 35.0054508, 135.7331083 35.005437)",0,31.03138532846382,0.7085015604642559
983,983,983,2779294063,475827214,39685563,135.7887212,35.0166731,181.9,"LINESTRING (135.7887212 35.0166731, 135.7887184 35.0166027)",0,21.860657046483304,0.4630086816852119
984,984,984,2287184152,1654365303,152632124,135.7095984,34.9983588,268.7,"LINESTRING (135.7095984 34.9983588, 135.7085945 34.9983399)",0,21.6598241162428,0.45763254876725734
985,985,985,475827229,266605594,"[302283145, 273673338, 302283146]",135.7880764,35.0134905,95.4,"LINESTRING (135.7880764 35.0134905, 135.7892359 35.0134315, 135.7893047 35.013425, 135.7894055 35.0134018, 135.789447 35.0133843)",0,30.80052594084286,0.7023216438951874
986,986,986,1719172703,1140279479,98567599,135.7344886,35.0383384,107.5,"LINESTRING (135.7344886 35.0383384, 135.7348743 35.0382388)",0,23.2908197268948,0.501292964322441
987,987,987,598195393,2087047523,593317565,135.7936069,35.0222771,35.6,"LINESTRING (135.7936069 35.0222771, 135.7936817 35.0223628)",0,17.024731968095132,0.33355493138863235
988,988,988,1309883695,478740655,557278428,135.7938368,35.0656936,91.1,"LINESTRING (135.7938368 35.0656936, 135.7939366 35.065692)",0,27.0414321189085,0.6016937836454789
989,989,989,1691932533,1691932511,156955382,135.721693,35.0129061,117.0,"LINESTRING (135.721693 35.0129061, 135.721873 35.012944, 135.721906 35.0128758, 135.7224074 35.0128454, 135.722397 35.0126118)",0,15.891841261539444,0.3032283758149763
990,990,990,1244292453,1244292394,66088083,135.7484194,35.0517956,354.1,"LINESTRING (135.7484194 35.0517956, 135.7484146 35.0518334)",0,32.4681100676257,0.7469615040352534
991,991,991,312760606,1140189295,98558262,135.7571341,35.0395396,175.0,"LINESTRING (135.7571341 35.0395396, 135.7571397 35.0394877, 135.7571572 35.0393242)",0,24.10919511385075,0.5232002026014866
